email,first_name,last_name,city,country,segment,budget_min,budget_max,preferred_hotel_tier,source
mustafa.test1@gmail.com,Mustafa,Ali,Berlin,Germany,umrah_2025,1500,2500,premium,csv_import
sara.ahmed@outlook.com,Sara,Ahmed,München,Germany,hajj_2025,2000,3500,luxury,csv_import
hassan.khan@yahoo.com,Hassan,Khan,Hamburg,Germany,general,1000,2000,budget,csv_import
fatima.omar@hotmail.com,Fatima,Omar,Köln,Germany,umrah_2025,1800,2800,premium,csv_import
ibrahim.hassan@web.de,Ibrahim,Hassan,Frankfurt,Germany,hajj_2025,2500,4000,luxury,csv_import
aisha.mohamed@t-online.de,Aisha,Mohamed,Stuttgart,Germany,general,1200,2200,budget,csv_import
omar.youssef@gmail.com,Omar,Youssef,Düsseldorf,Germany,umrah_2025,1600,2600,premium,csv_import
khadija.ali@outlook.com,Khadija,Ali,Dortmund,Germany,hajj_2025,2200,3800,luxury,csv_import
youssef.ibrahim@yahoo.de,Youssef,Ibrahim,Essen,Germany,general,1100,2100,budget,csv_import
mariam.hassan@gmail.com,Mariam,Hassan,Leipzig,Germany,umrah_2025,1700,2700,premium,csv_import
abdullah.omar@hotmail.de,Abdullah,Omar,Dresden,Germany,hajj_2025,2300,3900,luxury,csv_import
zeinab.ahmed@web.de,Zeinab,Ahmed,Hannover,Germany,general,1300,2300,budget,csv_import
mohammed.youssef@t-online.de,Mohammed,Youssef,Nürnberg,Germany,umrah_2025,1900,2900,premium,csv_import
amina.khan@gmail.com,Amina,Khan,Duisburg,Germany,hajj_2025,2400,4100,luxury,csv_import
khalid.hassan@outlook.com,Khalid,Hassan,Bochum,Germany,general,1000,2000,budget,csv_import
layla.omar@yahoo.com,Layla,Omar,Wuppertal,Germany,umrah_2025,1550,2550,premium,csv_import
ahmed.ali@hotmail.com,Ahmed,Ali,Bielefeld,Germany,hajj_2025,2100,3600,luxury,csv_import
nour.mohamed@web.de,Nour,Mohamed,Bonn,Germany,general,1250,2250,budget,csv_import
bilal.ibrahim@gmail.com,Bilal,Ibrahim,Münster,Germany,umrah_2025,1650,2650,premium,csv_import
sumaya.hassan@t-online.de,Sumaya,Hassan,Karlsruhe,Germany,hajj_2025,2350,3950,luxury,csv_import
